nombre_archivo,clase_indice,x_center,y_center,width,height
00004_00006_00004_png.rf.ed2da1afd871c5e02698621ef8f2b1a7.jpg,11,0.5372596153846154,0.5588942307692307,0.6057692307692307,0.5841346153846154
00004_00007_00005_png.rf.e9f4d8577e3326a259ba0cf498487a86.jpg,11,0.515625,0.5252403846153846,0.5649038461538461,0.5528846153846154
00004_00007_00019_png.rf.1f467b1dc5421ed245ea1afe63b8eadb.jpg,11,0.5216346153846154,0.5552884615384616,0.6322115384615384,0.640625
00004_00009_00006_png.rf.c5f118e8cdbaff0966fc3fed1d9011c4.jpg,11,0.5228365384615384,0.5516826923076923,0.5913461538461539,0.5793269230769231
00004_00010_00009_png.rf.f92a420ca856ad882526c659d8279110.jpg,11,0.5264423076923077,0.5180288461538461,0.609375,0.6045673076923077
00004_00012_00001_png.rf.ab3cd39cc76f70b5cf8a7284bc5a50bb.jpg,11,0.5240384615384616,0.53125,0.5673076923076923,0.5733173076923077
00004_00017_00006_png.rf.b8e67c538a069566238d9fb824da0119.jpg,11,0.5588942307692307,0.5324519230769231,0.5793269230769231,0.5552884615384616
00004_00017_00008_png.rf.56e9079ebf0bcdafe18c38a0ffad8546.jpg,11,0.5661057692307693,0.5420673076923077,0.5697115384615384,0.5709134615384616
00004_00018_00007_png.rf.baa3ce2259b88b7bb8f7e787470833a7.jpg,11,0.5480769230769231,0.49158653846153844,0.6995192307692307,0.703125
00004_00020_00013_png.rf.51cae997b14fbcdb99df8678aa0971f2.jpg,11,0.5192307692307693,0.5216346153846154,0.5709134615384616,0.578125
00004_00020_00025_png.rf.b9a631f815ef28fe0dc578ced6040ddc.jpg,11,0.5372596153846154,0.5192307692307693,0.6237980769230769,0.6478365384615384
00004_00022_00001_png.rf.0016065be6c29d3cda0a166606e9876b.jpg,11,0.5240384615384616,0.5024038461538461,0.5168269230769231,0.5180288461538461
00004_00022_00011_png.rf.b01709656ae6b82ba3aa54b30bfb7ed3.jpg,11,0.5228365384615384,0.48677884615384615,0.5588942307692307,0.5600961538461539
00004_00027_00008_png.rf.e96cf71c48a64a96521a7196b8833bb5.jpg,11,0.5420673076923077,0.5216346153846154,0.5432692307692307,0.5600961538461539
00004_00031_00016_png.rf.277579adb28552506e9079d544150dcd.jpg,11,0.5144230769230769,0.5120192307692307,0.5504807692307693,0.546875
00004_00031_00027_png.rf.c3258ead2ad5fd6d61e71052c15139b4.jpg,11,0.5024038461538461,0.5192307692307693,0.6574519230769231,0.6899038461538461
00004_00032_00016_png.rf.7e862722fbecd57018664c47c3592b41.jpg,11,0.5048076923076923,0.5084134615384616,0.6742788461538461,0.6850961538461539
00004_00034_00009_png.rf.dbc730c2a7f5badb19b9ba2f65a0c7f0.jpg,11,0.5444711538461539,0.4987980769230769,0.5216346153846154,0.5540865384615384
00004_00036_00006_png.rf.bb9c39f8275d860fc51fadc5f693e633.jpg,11,0.5096153846153846,0.515625,0.5817307692307693,0.5949519230769231
00004_00036_00013_png.rf.78743043707fe91f1cb89a6b93142b7c.jpg,11,0.5204326923076923,0.5036057692307693,0.6778846153846154,0.6887019230769231
00004_00036_00027_png.rf.18f4dc5c0e4c411d61b6113cf2d5a166.jpg,11,0.515625,0.5084134615384616,0.7884615384615384,0.7932692307692307
00004_00037_00006_png.rf.859172c0751de35fe695683661bc5f5c.jpg,11,0.5444711538461539,0.5024038461538461,0.5012019230769231,0.5300480769230769
00004_00037_00010_png.rf.2d548b82f656367528a9b69d5b6b82cf.jpg,11,0.5540865384615384,0.5024038461538461,0.5649038461538461,0.5805288461538461
00004_00037_00019_png.rf.075b9e62e480ce017c3b8e0284435ba6.jpg,11,0.5132211538461539,0.4951923076923077,0.6526442307692307,0.6754807692307693
00004_00038_00009_png.rf.7c89ed5f7a3cacf3be0eba60e006f66d.jpg,11,0.5300480769230769,0.5168269230769231,0.5276442307692307,0.5288461538461539
00004_00038_00015_png.rf.fa07f671f1547c2d5553bc88cbc68eac.jpg,11,0.5408653846153846,0.47596153846153844,0.5372596153846154,0.5637019230769231
00004_00038_00020_png.rf.e3dac76ad990b48503995b5e1c9da8e5.jpg,11,0.5192307692307693,0.5252403846153846,0.6622596153846154,0.6622596153846154
00004_00040_00006_png.rf.0df4700578f74f73aa0d5aa6e6818e8d.jpg,11,0.5625,0.5288461538461539,0.49158653846153844,0.49759615384615385
00004_00040_00017_png.rf.f3406cb8a1c43a4d3ed5fa37af0b389f.jpg,11,0.5697115384615384,0.5216346153846154,0.5600961538461539,0.6009615384615384
00004_00040_00018_png.rf.79323a962d316e1b7a085819f450ed9d.jpg,11,0.5552884615384616,0.5300480769230769,0.5432692307692307,0.5889423076923077
00004_00040_00021_png.rf.fc113b962d26c47d3dc5df9304970723.jpg,11,0.4963942307692308,0.5252403846153846,0.5961538461538461,0.6322115384615384
00004_00042_00011_png.rf.c403db526195c4c2ded00bc82c875655.jpg,11,0.5168269230769231,0.5324519230769231,0.5913461538461539,0.6177884615384616
00004_00042_00022_png.rf.57fc6d356c7942d39777605ee8ef8b6a.jpg,11,0.5036057692307693,0.5372596153846154,0.7259615384615384,0.7295673076923077
00004_00043_00017_png.rf.8576320ec474292e4d12ecb40e479a7e.jpg,11,0.5216346153846154,0.5108173076923077,0.6875,0.6935096153846154
00004_00043_00028_png.rf.0f8a94b02eeeb2bcd58b633c57c305a1.jpg,11,0.5060096153846154,0.5144230769230769,0.8076923076923077,0.8004807692307693
00004_00045_00020_png.rf.fe4cc87adb689ee9cf551c0263265443.jpg,11,0.5192307692307693,0.5336538461538461,0.6814903846153846,0.6742788461538461
00004_00045_00021_png.rf.70e25231968f91d6246de485d6d019dc.jpg,11,0.5300480769230769,0.5228365384615384,0.6814903846153846,0.7055288461538461
00004_00046_00023_png.rf.0b32f721688e82fcf824071c45152147.jpg,11,0.5240384615384616,0.5300480769230769,0.7451923076923077,0.7704326923076923
00004_00048_00027_png.rf.64eabc2b921a3e805278cce486f9416e.jpg,11,0.5036057692307693,0.5120192307692307,0.7403846153846154,0.7512019230769231
00004_00049_00019_png.rf.bdf40d4ddc1d2c2815c0500456553572.jpg,11,0.5120192307692307,0.5252403846153846,0.6225961538461539,0.6201923076923077
00004_00051_00023_png.rf.dde86b9f99927dfe07d283b4a78b05b4.jpg,11,0.5252403846153846,0.5168269230769231,0.7680288461538461,0.7704326923076923
00004_00052_00013_png.rf.f59d46c5c83b32b25ea452ccd41d6a67.jpg,11,0.5252403846153846,0.48677884615384615,0.5877403846153846,0.6033653846153846
00004_00059_00015_png.rf.eabd0acc596d06455c79486b3d3cb57d.jpg,11,0.5024038461538461,0.5036057692307693,0.6310096153846154,0.6610576923076923
00004_00060_00008_png.rf.f3ad27b4d05355b22056c389122a9ac6.jpg,11,0.49399038461538464,0.5132211538461539,0.5997596153846154,0.5961538461538461
00004_00060_00019_png.rf.db5c6fc5db3eaa43c08496dd225a7393.jpg,11,0.5084134615384616,0.5336538461538461,0.6935096153846154,0.6706730769230769
00004_00061_00010_png.rf.4d35a113f2b70c2d0e82add786cef442.jpg,11,0.5192307692307693,0.5228365384615384,0.6033653846153846,0.5709134615384616
00004_00061_00013_png.rf.c34fb537a9a7faeb1a32512065323deb.jpg,11,0.5180288461538461,0.5048076923076923,0.5853365384615384,0.6141826923076923
00004_00061_00021_png.rf.9cb0d56d97d26768b1e2a21c7e25b32e.jpg,11,0.5288461538461539,0.5180288461538461,0.640625,0.6682692307692307
000054_jpg.rf.ebe63c651dd9d1143e798d62488e1226.jpg,7,0.15504807692307693,0.15745192307692307,0.1814903846153846,0.25721153846153844
000056_jpg.rf.1a02a221cd346c0662c7fed02b958ad4.jpg,7,0.7704326923076923,0.6117788461538461,0.20192307692307693,0.28125
000058_jpg.rf.c4c6678dfa93ff09c11d7e99ef920eaf.jpg,7,0.3088942307692308,0.3641826923076923,0.4879807692307692,0.6923076923076923
000059_jpg.rf.b190180521e9edd87152a789fadf42d9.jpg,7,0.3293269230769231,0.3858173076923077,0.4483173076923077,0.5865384615384616
00005_00002_00021_png.rf.ef7b02f4e69fe9c5c466cd482d3f5d91.jpg,12,0.5528846153846154,0.5552884615384616,0.6322115384615384,0.6610576923076923
00005_00003_00016_png.rf.234d1e0d2cfd4ea5a3a198c302331533.jpg,12,0.5492788461538461,0.5444711538461539,0.609375,0.6887019230769231
00005_00004_00017_png.rf.f8a7516372bd74e685d9f470bd6a252e.jpg,12,0.5072115384615384,0.5516826923076923,0.7259615384615384,0.7019230769230769
00005_00005_00021_png.rf.51ba812ddc4274b6bcc67a6dc5f8701c.jpg,12,0.5552884615384616,0.5384615384615384,0.6598557692307693,0.6418269230769231
00005_00008_00014_png.rf.d0527a630b3993dd028cac78caacf20a.jpg,12,0.5432692307692307,0.5120192307692307,0.6850961538461539,0.6911057692307693
00005_00009_00015_png.rf.edf28a0ba67c7f64b946429e6f690cdc.jpg,12,0.5084134615384616,0.5168269230769231,0.6983173076923077,0.6899038461538461
00005_00012_00013_png.rf.3f1b741ddfcf506c5ca1081b2f689bec.jpg,12,0.5336538461538461,0.5072115384615384,0.6514423076923077,0.6911057692307693
00005_00013_00006_png.rf.2d3ce825b022deea4149ee37d13b5a37.jpg,12,0.5336538461538461,0.5336538461538461,0.5793269230769231,0.5697115384615384
00005_00013_00015_png.rf.6ae60e5720c831d5d379be9a78fa4fd4.jpg,12,0.5300480769230769,0.5288461538461539,0.6526442307692307,0.6610576923076923
00005_00013_00016_png.rf.104423a2b5146af20e0913bbedcf05f6.jpg,12,0.5420673076923077,0.5264423076923077,0.6358173076923077,0.6754807692307693
00005_00013_00023_png.rf.597dabfb0a8be9b9e55a5fd4d741de99.jpg,12,0.5240384615384616,0.5240384615384616,0.7355769230769231,0.75
00005_00018_00020_png.rf.0aaffe7da00f33f27787dea1c8aadf65.jpg,12,0.5216346153846154,0.5264423076923077,0.6081730769230769,0.6262019230769231
00005_00019_00009_png.rf.cfa43b110d8e5f5e9ccdc168e25e2998.jpg,12,0.5432692307692307,0.5192307692307693,0.5649038461538461,0.5841346153846154
00005_00019_00023_png.rf.3fa9a988aa0486f9328a462f6537d46f.jpg,12,0.5132211538461539,0.5096153846153846,0.7331730769230769,0.7572115384615384
00005_00021_00009_png.rf.e0b3255808fa828ed6cd0a717883486d.jpg,12,0.5432692307692307,0.5348557692307693,0.59375,0.6442307692307693
00005_00021_00012_png.rf.af43b9c896df20dc00000269467de21f.jpg,12,0.5288461538461539,0.5108173076923077,0.5841346153846154,0.6069711538461539
00005_00029_00009_png.rf.cdebf84ee4607ed5f073857fbcb0faf8.jpg,12,0.5096153846153846,0.5516826923076923,0.6045673076923077,0.5793269230769231
00005_00044_00003_png.rf.6b650369c006ecc08ac7cff9052871a9.jpg,12,0.4987980769230769,0.5204326923076923,0.6213942307692307,0.6129807692307693
00005_00044_00012_png.rf.b2b20faca5354a01ebd17405d5b6c997.jpg,12,0.5444711538461539,0.5228365384615384,0.6730769230769231,0.6995192307692307
00005_00044_00013_png.rf.688003d38fa853989468470513eeef6d.jpg,12,0.4951923076923077,0.515625,0.6995192307692307,0.7379807692307693
00005_00056_00011_png.rf.e56f5e9155853e5ac44c5a1a6c77a1a5.jpg,12,0.5012019230769231,0.5324519230769231,0.5961538461538461,0.59375
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,7,0.5108173076923077,0.47836538461538464,0.8317307692307693,0.5600961538461539
000061_jpg.rf.89000fe381cd875949055c02e0e05f44.jpg,7,0.5516826923076923,0.5853365384615384,0.39663461538461536,0.2608173076923077
000062_jpg.rf.cc95cfe9c2ec51e7e600b32dad431408.jpg,7,0.2127403846153846,0.65625,0.13942307692307693,0.13822115384615385
000063_jpg.rf.09edd7ea94dce4652230cbf71443c9f5.jpg,7,0.515625,0.38461538461538464,0.7487980769230769,0.3713942307692308
000075_jpg.rf.0e1ccee9ff9e03910cf3b1147527d382.jpg,7,0.5480769230769231,0.4891826923076923,0.4206730769230769,0.5168269230769231
00007_00000_00007_png.rf.037d8a9398bfad6b4623c9405a73cf86.jpg,3,0.5348557692307693,0.5480769230769231,0.578125,0.6081730769230769
00007_00002_00009_png.rf.113c0ba0b62a55eca6dc6f2f37297407.jpg,3,0.5216346153846154,0.5096153846153846,0.7043269230769231,0.6754807692307693
00007_00002_00011_png.rf.3e6ecd510efe187683f4efffca1642f0.jpg,3,0.5048076923076923,0.53125,0.7223557692307693,0.6790865384615384
00007_00003_00010_png.rf.2422eb69afa6d9c8b5b1a119b9c54050.jpg,3,0.5144230769230769,0.5252403846153846,0.6129807692307693,0.6189903846153846
00007_00003_00016_png.rf.e834e42b95e08079227b43e7d21c3266.jpg,3,0.5120192307692307,0.5348557692307693,0.6887019230769231,0.6646634615384616
00007_00005_00009_png.rf.72ca74c87701450c3a853aa29282e9e8.jpg,3,0.5492788461538461,0.5396634615384616,0.6117788461538461,0.6045673076923077
00007_00010_00025_png.rf.fc51afae341a552a3e500aa8e4bb35d6.jpg,3,0.5288461538461539,0.5180288461538461,0.6935096153846154,0.734375
00007_00010_00027_png.rf.314ddd042a9379af387466446c01f99a.jpg,3,0.5072115384615384,0.5216346153846154,0.734375,0.7524038461538461
00007_00012_00026_png.rf.3e2a58c5d3fe9c62d6b1dada42f9fa0c.jpg,3,0.4987980769230769,0.5192307692307693,0.7175480769230769,0.7259615384615384
00007_00017_00021_png.rf.2fbaf2e83a780499bc494ec32a0ca177.jpg,3,0.5432692307692307,0.5084134615384616,0.6850961538461539,0.7175480769230769
00007_00018_00016_png.rf.f58ce7ada8acdd2a4fa44640bbfdcfc8.jpg,3,0.53125,0.4987980769230769,0.6346153846153846,0.6430288461538461
00007_00024_00003_png.rf.01cdf4a32b745a4112bdf4c76b8660da.jpg,3,0.546875,0.5276442307692307,0.5817307692307693,0.5528846153846154
00007_00036_00022_png.rf.a279bc5e70d68ee42f455ea24381b187.jpg,3,0.5096153846153846,0.5036057692307693,0.7091346153846154,0.7439903846153846
00007_00041_00003_png.rf.e6c316b3ff0c7bd0cf468489312dc39a.jpg,3,0.53125,0.5192307692307693,0.5985576923076923,0.5865384615384616
00007_00041_00007_png.rf.281728de5200a94e5f62a38231f65e1c.jpg,3,0.5300480769230769,0.5300480769230769,0.578125,0.5889423076923077
00007_00041_00010_png.rf.ec421c2923817221ce994e6e8089dbd0.jpg,3,0.5204326923076923,0.5264423076923077,0.6165865384615384,0.5925480769230769
00007_00041_00012_png.rf.0c1127f500a7607cfed5a49bc2893b4d.jpg,3,0.49399038461538464,0.5168269230769231,0.6201923076923077,0.6069711538461539
00007_00041_00016_png.rf.a69af6b943838b941eae692d6c8f59c2.jpg,3,0.5300480769230769,0.5336538461538461,0.6550480769230769,0.6682692307692307
00007_00041_00021_png.rf.101bac056abedcfc836ec4014564cbe1.jpg,3,0.5024038461538461,0.5192307692307693,0.7103365384615384,0.7211538461538461
00007_00041_00026_png.rf.ad63b790aad9f888863f251dc4b275fa.jpg,3,0.4987980769230769,0.5216346153846154,0.765625,0.7692307692307693
00007_00042_00014_png.rf.f302d8ba353590e1ec60b91d228a0304.jpg,3,0.5276442307692307,0.5516826923076923,0.6550480769230769,0.6802884615384616
00007_00042_00022_png.rf.ebd1d9a4e17869923212c3da7fd54df2.jpg,3,0.5096153846153846,0.5024038461538461,0.7319711538461539,0.734375
00007_00045_00028_png.rf.901c4d935d8ee61b03500b16f3143a79.jpg,3,0.5108173076923077,0.5084134615384616,0.7920673076923077,0.7728365384615384
00007_00045_00029_png.rf.c9fba3ded9cf373c1547666a4b854fa8.jpg,3,0.5180288461538461,0.4963942307692308,0.78125,0.796875
000087_jpg.rf.474f8ec5ba0ca63e725cca0733d021bc.jpg,7,0.49038461538461536,0.5372596153846154,0.6153846153846154,0.36538461538461536
00008_00000_00009_png.rf.e246e29599a3b358fb9a9911303a0911.jpg,5,0.5060096153846154,0.546875,0.6310096153846154,0.6622596153846154
00008_00000_00025_png.rf.54a2c7bed1c4f555a5825fa8b3dd2c7b.jpg,5,0.5048076923076923,0.5288461538461539,0.7235576923076923,0.7355769230769231
00008_00004_00013_png.rf.edd68f6e8950651f15f3e4eb2e59de25.jpg,5,0.5348557692307693,0.5192307692307693,0.6682692307692307,0.7247596153846154
00008_00004_00014_png.rf.3d0e2403e5816d9e4cddffeab959d91d.jpg,5,0.5408653846153846,0.5192307692307693,0.6911057692307693,0.6923076923076923
00008_00004_00018_png.rf.d04b1e5cf05ad80902d307cc7e6c431d.jpg,5,0.4987980769230769,0.5192307692307693,0.6370192307692307,0.7007211538461539
00008_00005_00016_png.rf.0dc3f1206158857c75c6ad29d422dd99.jpg,5,0.5324519230769231,0.5228365384615384,0.6694711538461539,0.6935096153846154
00008_00006_00019_png.rf.9284ba138dea764af54bb1429aeb31ba.jpg,5,0.5372596153846154,0.5300480769230769,0.6322115384615384,0.6634615384615384
00008_00007_00012_png.rf.c3d898d938b7deebab53bb896fe22d9b.jpg,5,0.5180288461538461,0.5300480769230769,0.5685096153846154,0.5877403846153846
00008_00008_00019_png.rf.8251d851ef8cfe67c02a3fe47e2b2c43.jpg,5,0.5384615384615384,0.5336538461538461,0.6346153846153846,0.6466346153846154
00008_00008_00020_png.rf.6c66ef0dde590ac7dfddb8a715bd57ac.jpg,5,0.5384615384615384,0.5360576923076923,0.6814903846153846,0.6742788461538461
00008_00011_00001_png.rf.552d1ac62d4fbb2d8d76f528f3b8f610.jpg,5,0.546875,0.5360576923076923,0.5300480769230769,0.5528846153846154
00008_00011_00026_png.rf.d48e07f968b239bc5c2f8e3cbade525d.jpg,5,0.5180288461538461,0.5024038461538461,0.7139423076923077,0.7439903846153846
00008_00012_00004_png.rf.901d50a564943436405ece8251824e2b.jpg,5,0.5084134615384616,0.5360576923076923,0.6033653846153846,0.578125
00008_00012_00013_png.rf.a1d09d94107a2bc2391b90cc813f036b.jpg,5,0.5432692307692307,0.5132211538461539,0.6430288461538461,0.6442307692307693
00008_00012_00015_png.rf.10d59dd6e0409c272fbeac276a01daec.jpg,5,0.5168269230769231,0.49278846153846156,0.6730769230769231,0.6790865384615384
00008_00012_00026_png.rf.9d73f6bf08134cd2d6f1cee81cc97d44.jpg,5,0.5276442307692307,0.5060096153846154,0.7367788461538461,0.7451923076923077
00008_00013_00010_png.rf.8c734c3859b581451b57c485582f5ce6.jpg,5,0.515625,0.4987980769230769,0.6201923076923077,0.640625
00008_00015_00022_png.rf.8df6ca081651930cffd22c46186837bb.jpg,5,0.5649038461538461,0.5480769230769231,0.6550480769230769,0.7007211538461539
00008_00015_00023_png.rf.d08260bc4588dcab6fe5b54989e91502.jpg,5,0.5276442307692307,0.5276442307692307,0.6574519230769231,0.7319711538461539
00008_00017_00021_png.rf.e3539348f10ebb2a43c22c2ff8ead631.jpg,5,0.5240384615384616,0.5144230769230769,0.6646634615384616,0.7199519230769231
00008_00018_00023_png.rf.2a857f20235cc46664627e09b7a58409.jpg,5,0.5060096153846154,0.5216346153846154,0.7163461538461539,0.7632211538461539
00008_00024_00015_png.rf.0a488e624b482b0c2c96148cbc582449.jpg,5,0.515625,0.5036057692307693,0.5552884615384616,0.5625
00008_00032_00019_png.rf.ae03f2835ae96130daf7dbb29da57225.jpg,5,0.5084134615384616,0.5324519230769231,0.6298076923076923,0.6165865384615384
00008_00034_00010_png.rf.c63f6f9720ff1a0ecf10ebfb55844f2d.jpg,5,0.5300480769230769,0.49158653846153844,0.6057692307692307,0.6286057692307693
00008_00038_00008_png.rf.2a7a8fd66cf9b684e26801ef89447731.jpg,5,0.515625,0.5336538461538461,0.65625,0.6165865384615384
00008_00038_00009_png.rf.12ba1188789e6b6747031686b0576a20.jpg,5,0.5048076923076923,0.5432692307692307,0.6081730769230769,0.6478365384615384
00008_00038_00010_png.rf.4c9c38b445211d75ca18a1e49d3f7c7b.jpg,5,0.5336538461538461,0.5180288461538461,0.6478365384615384,0.6754807692307693
00008_00039_00022_png.rf.5fa7f0b9ebfa8a702336246e92f63e2c.jpg,5,0.5168269230769231,0.5384615384615384,0.7283653846153846,0.7331730769230769
00008_00044_00020_png.rf.b7f1da92ed0f5a60d3c31f13f4ea524c.jpg,5,0.515625,0.5180288461538461,0.6983173076923077,0.7151442307692307
00008_00045_00004_png.rf.311591d23c3c9bc5e4f148c5d4c3198b.jpg,5,0.5204326923076923,0.5240384615384616,0.5817307692307693,0.59375
00008_00045_00007_png.rf.8baff974a77b214a7291a7414715353a.jpg,5,0.5360576923076923,0.5348557692307693,0.5925480769230769,0.6141826923076923
00008_00046_00016_png.rf.8b23be6230e702bfc05f412016444393.jpg,5,0.5108173076923077,0.5528846153846154,0.6586538461538461,0.6826923076923077
00008_00046_00026_png.rf.4132e5229d03953696029788c0d7377f.jpg,5,0.5264423076923077,0.5060096153846154,0.7980769230769231,0.8209134615384616
000092_jpg.rf.87588aa3b0f60afb13c9c0a0575693f6.jpg,7,0.4735576923076923,0.47596153846153844,0.5372596153846154,0.7355769230769231
000093_jpg.rf.b807d4d48b8504ef32c8092be695ab21.jpg,7,0.30288461538461536,0.33052884615384615,0.20192307692307693,0.2247596153846154
000098_jpg.rf.4b8be686f943aa7349065e09d710dfa3.jpg,7,0.37259615384615385,0.40024038461538464,0.5504807692307693,0.7439903846153846
000104_jpg.rf.84bfd7deb7e3d5f06dc8284e8c40b521.jpg,9,0.47596153846153844,0.27884615384615385,0.39783653846153844,0.5324519230769231
000111_jpg.rf.e60c5cd270ea82c644bdfc2ee629daef.jpg,9,0.71875,0.20432692307692307,0.5072115384615384,0.39903846153846156
000123_jpg.rf.d05325e5ae61a1b2cf969df6389c899c.jpg,9,0.6670673076923077,0.5,0.65625,1
000131_jpg.rf.d5b08b4a7d3727786a522ed886d962e6.jpg,9,0.19591346153846154,0.44350961538461536,0.1346153846153846,0.18509615384615385
000137_jpg.rf.4417be60e5e8d0047af644d961795c36.jpg,9,0.25961538461538464,0.4411057692307692,0.4387019230769231,0.7163461538461539
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,9,0.5048076923076923,0.4254807692307692,0.16826923076923078,0.234375
000149_jpg.rf.b30519cf48fdf6e879c724a7e5a3d24c.jpg,9,0.6382211538461539,0.30408653846153844,0.4699519230769231,0.33413461538461536
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,14,0.5144230769230769,0.5024038461538461,0.8064903846153846,0.7572115384615384
00014_00001_00000_png.rf.3e50b1a77c9ffef0b94e6a561cc319c8.jpg,14,0.4951923076923077,0.5168269230769231,0.6153846153846154,0.6177884615384616
00014_00001_00002_png.rf.483438bbdd92061897181234b8964550.jpg,14,0.4963942307692308,0.5192307692307693,0.6045673076923077,0.6069711538461539
00014_00001_00012_png.rf.72aca827b504a1531fc88c801b17af55.jpg,14,0.5132211538461539,0.5204326923076923,0.6875,0.7211538461538461
00014_00002_00008_png.rf.b5591234d317fc4e122c6594039268f9.jpg,14,0.5072115384615384,0.5661057692307693,0.6454326923076923,0.6490384615384616
00014_00002_00015_png.rf.1d9249429d70efa6eda5490cbb105a1c.jpg,14,0.5228365384615384,0.5384615384615384,0.6947115384615384,0.6935096153846154
00014_00002_00016_png.rf.061a46c5693825f6713422588d66f049.jpg,14,0.5252403846153846,0.5228365384615384,0.7019230769230769,0.7055288461538461
00014_00002_00018_png.rf.99f3f18db235a6649470bdf440f30670.jpg,14,0.5264423076923077,0.5180288461538461,0.7331730769230769,0.7475961538461539
00014_00002_00020_png.rf.710887530cbc8299c39440e19f6df948.jpg,14,0.5168269230769231,0.5120192307692307,0.7295673076923077,0.7319711538461539
00014_00002_00027_png.rf.6adc795f986a59944a3555bca3a3d8f6.jpg,14,0.5192307692307693,0.5168269230769231,0.7704326923076923,0.7908653846153846
00014_00003_00008_png.rf.cd8a887922aeb3c34252bd39a11814f2.jpg,14,0.5240384615384616,0.5096153846153846,0.7644230769230769,0.7644230769230769
00014_00003_00018_png.rf.f11abf60a9170d4baaa8874052e0834c.jpg,14,0.5120192307692307,0.5084134615384616,0.7848557692307693,0.8016826923076923
00014_00004_00001_png.rf.fbaefc1fdb2f042c76b8b203a140a043.jpg,14,0.5432692307692307,0.515625,0.6850961538461539,0.6454326923076923
00014_00004_00005_png.rf.7115e64a1cf0236276de71514a635a06.jpg,14,0.5216346153846154,0.5504807692307693,0.7295673076923077,0.7355769230769231
00014_00004_00006_png.rf.5497c0df08cb437fb189487bf59888c0.jpg,14,0.5336538461538461,0.5120192307692307,0.7307692307692307,0.7163461538461539
00014_00004_00009_png.rf.b6c7914d29ef0fac4d1f33a3309134cd.jpg,14,0.515625,0.5360576923076923,0.7463942307692307,0.7223557692307693
00014_00004_00012_png.rf.c1a1182ffbc57148f9b5af2978833fe1.jpg,14,0.5204326923076923,0.5180288461538461,0.7704326923076923,0.7788461538461539
00014_00004_00016_png.rf.97d3529a5693c4808581f582f6d567ee.jpg,14,0.5180288461538461,0.5300480769230769,0.7896634615384616,0.8004807692307693
00014_00004_00017_png.rf.16e5837331428c915db71c9b93452ce2.jpg,14,0.5060096153846154,0.4987980769230769,0.8185096153846154,0.7896634615384616
00014_00005_00000_png.rf.1e7b4f22a6f3e4d9fc5b151fddbd41dd.jpg,14,0.5192307692307693,0.5324519230769231,0.7788461538461539,0.7824519230769231
00014_00005_00006_png.rf.9d23cd4be31c691050beba74e43087f0.jpg,14,0.5372596153846154,0.5324519230769231,0.8100961538461539,0.8004807692307693
00014_00005_00007_png.rf.b4ff08928208b2ec89580e7472731da0.jpg,14,0.5288461538461539,0.5288461538461539,0.7992788461538461,0.8076923076923077
00014_00006_00002_png.rf.5bf0c54cbd123c81f18c19973e068111.jpg,14,0.5252403846153846,0.5120192307692307,0.6430288461538461,0.6274038461538461
00014_00006_00017_png.rf.009947c10a98db2965b31368471eb4a5.jpg,14,0.5252403846153846,0.5144230769230769,0.7475961538461539,0.7175480769230769
00014_00006_00024_png.rf.11a28415ccf012da42d0b3a2845ff647.jpg,14,0.5168269230769231,0.5132211538461539,0.7620192307692307,0.7944711538461539
00014_00007_00010_png.rf.897d67a41c1b075c2ce0de6658c78d12.jpg,14,0.5264423076923077,0.5348557692307693,0.6862980769230769,0.7319711538461539
00014_00007_00014_png.rf.5cbe0ea73b96ee9d4b867745a985f415.jpg,14,0.5012019230769231,0.5096153846153846,0.7824519230769231,0.7932692307692307
00014_00007_00015_png.rf.821ef95c005fbfbbe0c74db69cd18063.jpg,14,0.5084134615384616,0.5132211538461539,0.7644230769230769,0.7824519230769231
00014_00007_00016_png.rf.5d7823090d0693e49c7a082833e25966.jpg,14,0.515625,0.5180288461538461,0.7980769230769231,0.8076923076923077
00014_00007_00018_png.rf.b1a6bc22dfa2520a4f80c645087c38d9.jpg,14,0.5288461538461539,0.5216346153846154,0.78125,0.7704326923076923
00014_00008_00006_png.rf.e6ce907e9d1c78a8eea7b39d096b66cc.jpg,14,0.5012019230769231,0.5240384615384616,0.6538461538461539,0.6814903846153846
00014_00008_00010_png.rf.eaf26fb45c806ade178b403b585eeb40.jpg,14,0.5240384615384616,0.5024038461538461,0.7211538461538461,0.7271634615384616
00014_00008_00012_png.rf.277d9f2527db84cf64fed938bfe0eb22.jpg,14,0.5444711538461539,0.5588942307692307,0.7043269230769231,0.7379807692307693
00014_00008_00015_png.rf.7deb3d52b8955c9f16bc4630ca2b3a09.jpg,14,0.5216346153846154,0.5072115384615384,0.6862980769230769,0.6790865384615384
00014_00008_00017_png.rf.4d7c1e9d049e8a66cfdc576ed88b5fca.jpg,14,0.5288461538461539,0.5588942307692307,0.7271634615384616,0.7451923076923077
00014_00008_00023_png.rf.7f736e938225b82a2984aa0f3e8de55c.jpg,14,0.5372596153846154,0.5132211538461539,0.7824519230769231,0.78125
