nombre_archivo,clase_indice,x_center,y_center,width,height
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5180288461538461,0.5324519230769231,0.5733173076923077,0.5612980769230769
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.515625,0.5096153846153846,0.6947115384615384,0.7043269230769231
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5204326923076923,0.5276442307692307,0.65625,0.6262019230769231
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5276442307692307,0.5444711538461539,0.5793269230769231,0.5973557692307693
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5420673076923077,0.5348557692307693,0.5817307692307693,0.5817307692307693
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5216346153846154,0.5240384615384616,0.5348557692307693,0.5480769230769231
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.53125,0.49759615384615385,0.578125,0.5685096153846154
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5420673076923077,0.5516826923076923,0.6069711538461539,0.6682692307692307
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5216346153846154,0.5084134615384616,0.5805288461538461,0.6286057692307693
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5228365384615384,0.5120192307692307,0.6778846153846154,0.6610576923076923
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.4699519230769231,0.5012019230769231,0.5276442307692307,0.7740384615384616
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6574519230769231,0.4026442307692308,0.42908653846153844,0.7800480769230769
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.7211538461538461,0.22596153846153846,0.15985576923076922,0.21033653846153846
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.39302884615384615,0.4495192307692308,0.28125,0.18990384615384615
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.5024038461538461,0.25240384615384615,0.23317307692307693,0.35216346153846156
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6478365384615384,0.5348557692307693,0.5372596153846154,0.5564903846153846
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.49278846153846156,0.3713942307692308,0.25600961538461536,0.1622596153846154
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.359375,0.3016826923076923,0.21394230769230768,0.1814903846153846
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.4987980769230769,0.38461538461538464,0.7884615384615384,0.4963942307692308
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5144230769230769,0.15625,0.38221153846153844,0.14783653846153846
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5216346153846154,0.5192307692307693,0.6478365384615384,0.6418269230769231
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5144230769230769,0.5180288461538461,0.6826923076923077,0.6682692307692307
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.5336538461538461,0.5216346153846154,0.7019230769230769,0.7151442307692307
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.5180288461538461,0.5,0.7992788461538461,0.8185096153846154
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.5144230769230769,0.4963942307692308,0.7884615384615384,0.8028846153846154
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5300480769230769,0.5252403846153846,0.6826923076923077,0.7079326923076923
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5180288461538461,0.49278846153846156,0.7271634615384616,0.7692307692307693
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.5324519230769231,0.5060096153846154,0.7379807692307693,0.7860576923076923
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.5204326923076923,0.5252403846153846,0.7668269230769231,0.7391826923076923
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.5048076923076923,0.5192307692307693,0.8040865384615384,0.7920673076923077
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5252403846153846,0.5168269230769231,0.7584134615384616,0.7896634615384616
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.5060096153846154,0.5180288461538461,0.8004807692307693,0.8125
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5240384615384616,0.5324519230769231,0.7163461538461539,0.7295673076923077
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5168269230769231,0.5228365384615384,0.6225961538461539,0.6322115384615384
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.5180288461538461,0.5144230769230769,0.6550480769230769,0.6658653846153846
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.5276442307692307,0.5180288461538461,0.7331730769230769,0.7548076923076923
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.5360576923076923,0.5384615384615384,0.6153846153846154,0.6862980769230769
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.5036057692307693,0.5324519230769231,0.6826923076923077,0.7115384615384616
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.49759615384615385,0.5048076923076923,0.796875,0.7644230769230769
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.5372596153846154,0.5180288461538461,0.5997596153846154,0.6298076923076923
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5120192307692307,0.5192307692307693,0.7524038461538461,0.75
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.5192307692307693,0.5072115384615384,0.8125,0.8028846153846154
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.5096153846153846,0.5240384615384616,0.7848557692307693,0.7740384615384616
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.5096153846153846,0.5060096153846154,0.7704326923076923,0.7980769230769231
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.4987980769230769,0.4951923076923077,0.7487980769230769,0.7992788461538461
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.5144230769230769,0.5132211538461539,0.7788461538461539,0.7680288461538461
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.5252403846153846,0.5769230769230769,0.5216346153846154,0.46274038461538464
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.5180288461538461,0.5228365384615384,0.5516826923076923,0.5396634615384616
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg,14,0.5072115384615384,0.5444711538461539,0.6189903846153846,0.6262019230769231
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg,14,0.5144230769230769,0.5168269230769231,0.640625,0.6826923076923077
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.5180288461538461,0.5096153846153846,0.7379807692307693,0.7644230769230769
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.5252403846153846,0.5324519230769231,0.7632211538461539,0.7403846153846154
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.18870192307692307,0.14423076923076922,0.33533653846153844,0.27884615384615385
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.5024038461538461,0.48197115384615385,0.36177884615384615,0.6262019230769231
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.6021634615384616,0.39663461538461536,0.2860576923076923,0.4110576923076923
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.6033653846153846,0.4026442307692308,0.27524038461538464,0.42427884615384615
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.48677884615384615,0.5108173076923077,0.7692307692307693,0.5360576923076923
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.6862980769230769,0.41586538461538464,0.35096153846153844,0.5
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.5012019230769231,0.35216346153846156,0.6490384615384616,0.4387019230769231
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.40865384615384615,0.4579326923076923,0.2403846153846154,0.3870192307692308
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.4579326923076923,0.23798076923076922,0.33413461538461536,0.19110576923076922
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.453125,0.5012019230769231,0.4651442307692308,0.5649038461538461
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.46875,0.2824519230769231,0.40625,0.2403846153846154
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.5180288461538461,0.36778846153846156,0.4014423076923077,0.25721153846153844
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.6478365384615384,0.43990384615384615,0.5769230769230769,0.7512019230769231
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.5012019230769231,0.7800480769230769,0.2127403846153846,0.13701923076923078
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.6478365384615384,0.49158653846153844,0.5889423076923077,0.9543269230769231
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.5228365384615384,0.34375,0.5480769230769231,0.41947115384615385
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.26322115384615385,0.21514423076923078,0.4326923076923077,0.2644230769230769
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.49759615384615385,0.2512019230769231,0.43028846153846156,0.28846153846153844
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.6706730769230769,0.4963942307692308,0.29447115384615385,0.171875
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.5012019230769231,0.484375,0.8533653846153846,0.5625
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,8,0.3870192307692308,0.4699519230769231,0.43509615384615385,0.8389423076923077
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.7620192307692307,0.3545673076923077,0.2704326923076923,0.35336538461538464
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.34375,0.46875,0.39903846153846156,0.5324519230769231
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.4879807692307692,0.6574519230769231,0.45072115384615385,0.2860576923076923
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.49038461538461536,0.2764423076923077,0.4831730769230769,0.3076923076923077
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.5300480769230769,0.7151442307692307,0.5144230769230769,0.3401442307692308
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.2956730769230769,0.6706730769230769,0.23918269230769232,0.38822115384615385
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,10,0.8509615384615384,0.27163461538461536,0.18269230769230768,0.2980769230769231
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.23798076923076922,0.15745192307692307,0.0733173076923077,0.1346153846153846
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.21995192307692307,0.4362980769230769,0.23076923076923078,0.34375
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.6634615384615384,0.4182692307692308,0.31490384615384615,0.4987980769230769
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.6658653846153846,0.44591346153846156,0.3545673076923077,0.5060096153846154
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.5528846153846154,0.44350961538461536,0.17548076923076922,0.2776442307692308
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.5985576923076923,0.4326923076923077,0.15504807692307693,0.22355769230769232
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.3786057692307692,0.3473557692307692,0.0985576923076923,0.12980769230769232
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.6394230769230769,0.4182692307692308,0.5072115384615384,0.6466346153846154
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.6105769230769231,0.31009615384615385,0.2704326923076923,0.3870192307692308
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.6454326923076923,0.4879807692307692,0.43990384615384615,0.6298076923076923
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.3161057692307692,0.2848557692307692,0.29447115384615385,0.5408653846153846
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5048076923076923,0.44471153846153844,0.35096153846153844,0.20432692307692307
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.5901442307692307,0.2127403846153846,0.2848557692307692,0.34134615384615385
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.6778846153846154,0.3545673076923077,0.20552884615384615,0.30528846153846156
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.5216346153846154,0.6430288461538461,0.15985576923076922,0.2247596153846154
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.6935096153846154,0.6418269230769231,0.36778846153846156,0.23798076923076922
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.23197115384615385,0.5120192307692307,0.2668269230769231,0.4375
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8233173076923077,0.43990384615384615,0.09975961538461539,0.1310096153846154
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.6730769230769231,0.3425480769230769,0.3401442307692308,0.2668269230769231
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.38341346153846156,0.47475961538461536,0.5612980769230769,0.7043269230769231
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8353365384615384,0.19471153846153846,0.19831730769230768,0.26322115384615385
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,11,0.7163461538461539,0.2620192307692308,0.08413461538461539,0.11298076923076923
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.8064903846153846,0.4639423076923077,0.12620192307692307,0.17067307692307693
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7920673076923077,0.34975961538461536,0.3173076923076923,0.375
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.39903846153846156,0.22355769230769232,0.18870192307692307,0.2824519230769231
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7151442307692307,0.390625,0.4891826923076923,0.7764423076923077
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.703125,0.6935096153846154,0.4074519230769231,0.5961538461538461
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7776442307692307,0.3870192307692308,0.3918269230769231,0.7055288461538461
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8112980769230769,0.24519230769230768,0.28725961538461536,0.46153846153846156
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5132211538461539,0.25,0.20432692307692307,0.3762019230769231
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.44591346153846156,0.3401442307692308,0.45072115384615385,0.3076923076923077
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.4891826923076923,0.1622596153846154,0.10817307692307693,0.13221153846153846
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,12,0.375,0.21153846153846154,0.3329326923076923,0.21394230769230768
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.2764423076923077,0.16706730769230768,0.1201923076923077,0.15745192307692307
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6370192307692307,0.5288461538461539,0.07572115384615384,0.11658653846153846
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.45072115384615385,0.3701923076923077,0.171875,0.28725961538461536
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.8497596153846154,0.3449519230769231,0.23317307692307693,0.23557692307692307
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.5625,0.4543269230769231,0.11899038461538461,0.17067307692307693
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.23918269230769232,0.3401442307692308,0.22596153846153846,0.30649038461538464
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.23076923076923078,0.7295673076923077,0.25,0.30408653846153844
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7896634615384616,0.25240384615384615,0.24759615384615385,0.3401442307692308
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7884615384615384,0.31490384615384615,0.2980769230769231,0.3942307692307692
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.3737980769230769,0.45552884615384615,0.5540865384615384,0.7139423076923077
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8353365384615384,0.1935096153846154,0.19831730769230768,0.25
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.5024038461538461,0.4855769230769231,0.328125,0.6021634615384616
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.22115384615384615,0.32091346153846156,0.18389423076923078,0.2860576923076923
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.9122596153846154,0.5492788461538461,0.07692307692307693,0.125
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.4987980769230769,0.36899038461538464,0.5048076923076923,0.5901442307692307
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9206730769230769,0.5973557692307693,0.06009615384615385,0.10096153846153846
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.07932692307692307,0.5552884615384616,0.040865384615384616,0.07211538461538461
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.53125,0.4543269230769231,0.32091346153846156,0.2439903846153846
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.5,0.6213942307692307,0.16466346153846154,0.1971153846153846
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8629807692307693,0.24759615384615385,0.25841346153846156,0.41346153846153844
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5396634615384616,0.2860576923076923,0.21754807692307693,0.359375
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.44711538461538464,0.25240384615384615,0.25240384615384615,0.171875
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.4519230769230769,0.4230769230769231,0.2608173076923077,0.15625
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6778846153846154,0.32211538461538464,0.3918269230769231,0.6430288461538461
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.6502403846153846,0.7391826923076923,0.109375,0.16105769230769232
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6814903846153846,0.40625,0.20793269230769232,0.26322115384615385
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.4639423076923077,0.31850961538461536,0.07692307692307693,0.15985576923076922
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7872596153846154,0.5,0.26322115384615385,0.21033653846153846
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6514423076923077,0.2644230769230769,0.23918269230769232,0.4519230769230769
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.7848557692307693,0.10216346153846154,0.1346153846153846,0.11899038461538461
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7668269230769231,0.09495192307692307,0.24278846153846154,0.15745192307692307
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.36778846153846156,0.234375,0.018028846153846152,0.07572115384615384
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5985576923076923,0.2608173076923077,0.015625,0.06129807692307692
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3425480769230769,0.234375,0.018028846153846152,0.07572115384615384
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5240384615384616,0.45913461538461536,0.3389423076923077,0.5865384615384616
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5444711538461539,0.23677884615384615,0.015625,0.07091346153846154
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3389423076923077,0.15384615384615385,0.021634615384615384,0.09375
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5516826923076923,0.12860576923076922,0.026442307692307692,0.09014423076923077
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.5769230769230769,0.13581730769230768,0.030048076923076924,0.06850961538461539
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.30528846153846156,0.28725961538461536,0.010817307692307692,0.055288461538461536
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5024038461538461,0.2800480769230769,0.014423076923076924,0.05889423076923077
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.47716346153846156,0.2848557692307692,0.016826923076923076,0.03485576923076923
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6394230769230769,0.5745192307692307,0.22115384615384615,0.3233173076923077
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6514423076923077,0.7367788461538461,0.10096153846153846,0.1466346153846154
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2824519230769231,0.2644230769230769,0.01201923076923077,0.051682692307692304
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3112980769230769,0.2644230769230769,0.010817307692307692,0.051682692307692304
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6201923076923077,0.25721153846153844,0.009615384615384616,0.040865384615384616
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6442307692307693,0.25841346153846156,0.014423076923076924,0.046875
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5060096153846154,0.38341346153846156,0.08653846153846154,0.17067307692307693
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7391826923076923,0.44350961538461536,0.0673076923076923,0.15625
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8798076923076923,0.13581730769230768,0.13942307692307693,0.2536057692307692
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7139423076923077,0.609375,0.28966346153846156,0.42788461538461536
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.037259615384615384,0.4182692307692308,0.07451923076923077,0.037259615384615384
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8353365384615384,0.30649038461538464,0.07932692307692307,0.03245192307692308
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2932692307692308,0.2247596153846154,0.014423076923076924,0.05889423076923077
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7211538461538461,0.21153846153846154,0.014423076923076924,0.06009615384615385
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.36658653846153844,0.28846153846153844,0.11298076923076923,0.054086538461538464
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.37740384615384615,0.11658653846153846,0.14423076923076922,0.056490384615384616
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5252403846153846,0.21033653846153846,0.09134615384615384,0.05048076923076923
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.30528846153846156,0.22596153846153846,0.08052884615384616,0.04326923076923077
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.33052884615384615,0.24519230769230768,0.009615384615384616,0.054086538461538464
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.5132211538461539,0.22355769230769232,0.010817307692307692,0.057692307692307696
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.4987980769230769,0.15985576923076922,0.1466346153846154,0.0733173076923077
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.4807692307692308,0.27524038461538464,0.07932692307692307,0.03245192307692308
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.6514423076923077,0.3161057692307692,0.10096153846153846,0.04567307692307692
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5228365384615384,0.21754807692307693,0.009615384615384616,0.05048076923076923
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5396634615384616,0.21754807692307693,0.010817307692307692,0.04567307692307692
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.20432692307692307,0.1622596153846154,0.11177884615384616,0.05048076923076923
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5336538461538461,0.1502403846153846,0.25721153846153844,0.07572115384615384
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.31009615384615385,0.2536057692307692,0.09014423076923077,0.04927884615384615
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.3894230769230769,0.15745192307692307,0.11778846153846154,0.04927884615384615
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6225961538461539,0.4831730769230769,0.04326923076923077,0.025240384615384616
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5048076923076923,0.30649038461538464,0.01201923076923077,0.046875
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.53125,0.30528846153846156,0.01201923076923077,0.052884615384615384
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.5949519230769231,0.9579326923076923,0.018028846153846152,0.06850961538461539
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6346153846153846,0.9543269230769231,0.018028846153846152,0.07451923076923077
